Wall time,Step,Value
1574709918.9373143,0,-151.51638793945312
1574709936.482403,1,-147.5892791748047
1574709953.7313838,2,-125.47843170166016
1574709970.7187011,3,-132.33084106445312
1574709989.2956977,4,-161.52210998535156
1574710005.930685,5,-177.2787322998047
1574710022.7351122,6,-175.73211669921875
1574710039.6118443,7,-173.17015075683594
1574710056.2445314,8,-169.29949951171875
1574710072.9774036,9,-165.15664672851562
1574710089.7988064,10,-171.71253967285156
1574710106.4313843,11,-127.09102630615234
1574710123.177043,12,-146.4014892578125
1574710139.6679902,13,-118.56765747070312
1574710156.3989837,14,-125.3315200805664
1574710173.2674706,15,-106.527099609375
1574710190.2232645,16,-109.74016571044922
1574710207.0147867,17,-123.72418212890625
1574710223.7989829,18,-90.39356231689453
1574710240.796572,19,-105.8657455444336
1574710257.557801,20,-114.01970672607422
1574710274.2512972,21,-123.8783950805664
1574710291.0997992,22,-71.28178405761719
1574710307.715486,23,-53.24736022949219
1574710324.6005013,24,-105.67828369140625
1574710341.2564766,25,-128.96278381347656
1574710358.0660598,26,-87.34228515625
1574710375.9879751,27,-85.87781524658203
1574710392.8174796,28,-106.57506561279297
1574710409.7463706,29,-65.89087677001953
1574710426.5262375,30,-76.91448974609375
1574710443.2944324,31,-95.93257904052734
1574710460.0113602,32,-77.56372833251953
1574710476.7160053,33,-77.89088439941406
1574710493.5475905,34,-86.67474365234375
1574710510.2021482,35,-98.1968994140625
1574710526.97751,36,-33.988704681396484
1574710543.8887265,37,-60.28267288208008
1574710560.4795651,38,-39.85979080200195
1574710577.2988057,39,-103.44363403320312
1574710594.0301554,40,-104.04501342773438
1574710610.9025245,41,-46.5214729309082
1574710627.6354232,42,-91.96041870117188
1574710644.4294398,43,-62.796573638916016
1574710660.9810452,44,-20.206308364868164
1574710677.8081954,45,-8.637649536132812
1574710694.737829,46,-25.075220108032227
1574710711.2640197,47,-75.13488006591797
1574710727.9902406,48,-100.83914184570312
1574710744.874908,49,-84.909912109375
1574710761.5499241,50,-105.44974517822266
1574710778.3861687,51,-62.79257583618164
1574710795.067623,52,-100.56903076171875
1574710811.8932667,53,-66.83300018310547
1574710828.613401,54,-59.892974853515625
1574710845.543809,55,-84.03165435791016
1574710862.1924698,56,-57.82429122924805
1574710879.150204,57,-57.21847915649414
1574710896.0500774,58,-51.8524169921875
1574710912.8103328,59,-12.792147636413574
1574710929.4321795,60,-66.52188110351562
1574710946.211705,61,-30.9277286529541
1574710962.7778866,62,-2.8412997722625732
1574710979.5599213,63,-41.02031326293945
1574710996.051828,64,-9.398102760314941
1574711012.615729,65,-34.08084487915039
1574711029.0644598,66,-22.127317428588867
1574711045.6434264,67,-43.38393020629883
1574711062.1207778,68,-34.7960090637207
1574711078.8409998,69,-44.69709396362305
1574711095.4692135,70,-21.13184928894043
1574711112.186487,71,11.145085334777832
1574711129.011233,72,30.369932174682617
1574711145.6204076,73,1.1292352676391602
1574711162.1853545,74,44.576358795166016
1574711178.9502347,75,95.52892303466797
1574711195.5932949,76,-19.160860061645508
1574711212.1549923,77,62.317352294921875
1574711228.7925363,78,68.06491088867188
1574711245.4597576,79,16.666927337646484
1574711262.1185741,80,-59.95962905883789
1574711279.009992,81,54.04091262817383
1574711295.695416,82,22.382436752319336
1574711312.5364447,83,29.59904670715332
1574711329.2066839,84,-31.718393325805664
1574711346.2425272,85,119.44049835205078
1574711362.8493187,86,72.70258331298828
1574711379.179167,87,19.072647094726562
1574711395.381607,88,63.47079849243164
1574711411.985997,89,58.58677673339844
1574711428.4293242,90,25.537153244018555
1574711444.883299,91,47.503658294677734
1574711461.4245493,92,126.5739517211914
1574711477.6741385,93,33.248714447021484
1574711494.1145701,94,40.43376159667969
1574711511.296531,95,5.543736934661865
1574711527.7319183,96,41.911651611328125
1574711544.2251797,97,67.36961364746094
1574711560.4713142,98,10.827189445495605
1574711576.8259761,99,-0.336334228515625
