Wall time,Step,Value
1574709943.0670767,0,-121.1531753540039
1574709960.59992,1,-163.2984161376953
1574709978.0637522,2,-182.69285583496094
1574709996.0169675,3,-181.3394317626953
1574710012.550396,4,-169.10670471191406
1574710029.6331837,5,-195.6701202392578
1574710046.495267,6,-240.0765838623047
1574710063.2410758,7,-210.49156188964844
1574710080.103587,8,-188.26112365722656
1574710096.9587991,9,-176.3717498779297
1574710113.7422726,10,-173.863037109375
1574710130.42956,11,-145.02503967285156
1574710147.1667435,12,-111.0999984741211
1574710164.029451,13,-149.43357849121094
1574710180.99479,14,-122.28857421875
1574710197.8345985,15,-132.77484130859375
1574710214.6372979,16,-126.4250717163086
1574710231.5945635,17,-86.93344116210938
1574710248.555962,18,-106.21224212646484
1574710265.2685418,19,-140.3195343017578
1574710282.2814155,20,-69.29224395751953
1574710299.0720215,21,-113.32141876220703
1574710315.7911024,22,-69.89649200439453
1574710332.602676,23,-123.2508316040039
1574710349.3954434,24,-89.17485809326172
1574710367.1447434,25,-105.33248138427734
1574710384.3329337,26,-121.24337768554688
1574710401.615774,27,-131.30743408203125
1574710418.407268,28,-76.72681427001953
1574710435.2596002,29,-97.14965057373047
1574710452.1391335,30,-71.92066192626953
1574710468.9266036,31,-120.57616424560547
1574710485.8609276,32,-109.63346099853516
1574710502.9310718,33,-63.61014175415039
1574710519.6989615,34,-77.38553619384766
1574710536.9700744,35,-101.529296875
1574710553.8149037,36,-64.646484375
1574710570.650039,37,-84.78021240234375
1574710587.7058947,38,-88.41080474853516
1574710604.7881887,39,-108.74139404296875
1574710621.6624255,40,-103.9061050415039
1574710638.6102786,41,-109.1582260131836
1574710655.3738103,42,-81.06970977783203
1574710672.2098572,43,-70.203857421875
1574710689.265566,44,-89.17874145507812
1574710705.986427,45,-61.64238357543945
1574710722.850054,46,13.21808910369873
1574710739.745419,47,-38.662899017333984
1574710756.5815759,48,-115.45623016357422
1574710773.335935,49,-54.665103912353516
1574710790.2917259,50,-44.29034423828125
1574710807.0608938,51,-34.25069808959961
1574710823.7928169,52,-0.2677052915096283
1574710840.6985757,53,-36.26753616333008
1574710857.534153,54,-27.660537719726562
1574710874.6845438,55,-55.07590866088867
1574710891.680015,56,-82.38399505615234
1574710908.6052754,57,-42.529109954833984
1574710925.3988392,58,-22.232858657836914
1574710942.230767,59,-48.44491195678711
1574710959.0186963,60,-25.838621139526367
1574710975.8431525,61,-38.7116813659668
1574710992.6312296,62,-57.848785400390625
1574711009.226629,63,-65.22879791259766
1574711025.9175181,64,-79.04100799560547
1574711042.7241364,65,-91.39688873291016
1574711059.3238733,66,-23.321495056152344
1574711076.1232443,67,-36.4149055480957
1574711092.9053688,68,-12.685382843017578
1574711109.6124232,69,28.146581649780273
1574711126.4689305,70,0.14963150024414062
1574711143.2755873,71,12.246684074401855
1574711159.9163802,72,17.205371856689453
1574711176.7056684,73,32.165618896484375
1574711193.4202678,74,56.43440246582031
1574711210.080617,75,48.24187088012695
1574711226.8045938,76,-2.2787551879882812
1574711243.4958181,77,127.72149658203125
1574711260.201937,78,32.76838684082031
1574711277.1035073,79,26.564218521118164
1574711293.7706594,80,-1.048967957496643
1574711310.5820358,81,92.79419708251953
1574711327.194498,82,13.736992835998535
1574711344.0343444,83,65.05133819580078
1574711360.8651316,84,37.352664947509766
1574711377.2209585,85,9.389662742614746
1574711393.3054209,86,167.6827392578125
1574711409.9617076,87,180.9021453857422
1574711426.3699684,88,98.611083984375
1574711442.8539274,89,156.6195526123047
1574711459.5353756,90,201.33111572265625
1574711475.92014,91,87.38543701171875
1574711492.3918185,92,94.77542877197266
1574711508.8372612,93,188.3369140625
1574711526.218456,94,164.00286865234375
1574711542.931869,95,225.83062744140625
1574711559.3379052,96,167.6779022216797
1574711575.802144,97,220.2216339111328
1574711592.1565597,98,81.77330017089844
1574711608.5412078,99,43.09951400756836
