Wall time,Step,Value
1579341341.0055346,0,155.19467163085938
1579341610.1340778,1,260.89422607421875
1579341879.2306952,2,252.38206481933594
1579342148.6404958,3,269.4725646972656
1579342418.2617273,4,373.91827392578125
1579342686.90102,5,262.3388671875
1579342954.5670333,6,395.7480163574219
1579343222.877491,7,386.47637939453125
1579343493.6225975,8,368.5497131347656
1579343763.9779482,9,352.333251953125
1579344032.6708179,10,305.4886474609375
1579344300.5446346,11,395.6285400390625
1579344569.3984149,12,339.3973693847656
1579344838.2334452,13,293.88006591796875
1579345107.67695,14,287.336181640625
1579345377.7433884,15,347.65679931640625
1579345647.92044,16,344.48028564453125
1579345909.3541977,17,319.0411682128906
1579346154.0258873,18,293.50738525390625
1579346398.0872428,19,361.44122314453125
