Wall time,Step,Value
1579373574.8821921,0,-31.37819480895996
1579373615.4608586,1,-25.213348388671875
1579373658.3463802,2,-19.5725040435791
1579373699.2254057,3,-30.288307189941406
1579373739.7129886,4,-26.633991241455078
1579373780.5116713,5,-40.09733200073242
1579373821.875051,6,-59.59602355957031
1579373863.228826,7,-51.4739990234375
1579373904.3658412,8,-42.53850173950195
1579373944.97922,9,-24.95487403869629
1579373985.7640865,10,-29.886783599853516
1579374026.82103,11,-44.45071792602539
