Wall time,Step,Value
1579344173.1369886,0,-495.6058349609375
1579344217.0112748,1,-303.2066650390625
1579344260.5336862,2,-296.4532470703125
1579344304.5348413,3,-268.2973937988281
1579344348.2233942,4,-272.0917663574219
1579344392.0974672,5,-280.0188903808594
1579344435.8910725,6,-274.55523681640625
1579344479.7668693,7,-249.65618896484375
1579344523.5646784,8,-264.1423034667969
1579344567.7279527,9,-255.58941650390625
1579344611.4728172,10,-279.68994140625
1579344655.357661,11,-259.47918701171875
1579344699.4124386,12,-272.82000732421875
1579344743.1737013,13,-256.2593994140625
1579344787.0869057,14,-264.32305908203125
