Wall time,Step,Value
1579340036.1070256,0,-379.8311462402344
1579340101.04207,1,-315.388427734375
1579340165.6885552,2,-281.43408203125
1579340230.3832536,3,-292.618896484375
1579340295.371494,4,-290.5970458984375
1579340359.8846807,5,-276.34637451171875
1579340424.1476502,6,-265.8292236328125
1579340488.439207,7,-285.52679443359375
1579340552.6750977,8,-312.7441711425781
1579340616.8578978,9,-283.7536315917969
1579340681.443401,10,-268.2882080078125
1579340745.8129802,11,-272.6583251953125
1579340810.1084204,12,-282.9247741699219
1579340874.3996735,13,-282.93499755859375
1579340938.5896144,14,-280.0279235839844
