Wall time,Step,Value
1579342711.647034,0,-454.36859130859375
1579342750.2815187,1,-320.77294921875
1579342788.9749427,2,-346.6480712890625
1579342827.8138633,3,-296.640869140625
1579342866.6408105,4,-330.3499755859375
1579342905.341602,5,-306.23248291015625
1579342944.1956663,6,-324.11328125
1579342983.1521251,7,-315.01239013671875
1579343022.09783,8,-276.1799621582031
1579343060.9386334,9,-300.8050842285156
1579343099.6512883,10,-284.752685546875
1579343138.459596,11,-293.96392822265625
1579343177.3636703,12,-313.3123779296875
1579343216.1357267,13,-271.59588623046875
1579343255.02232,14,-287.7910461425781
