Wall time,Step,Value
1579338791.2968848,0,-644.643798828125
1579338958.1283383,1,-294.94537353515625
1579339123.8446496,2,-275.32659912109375
1579339296.3990583,3,-249.90298461914062
1579339471.4303944,4,-257.8565979003906
1579339645.7806704,5,-250.94851684570312
1579339832.0983996,6,-231.623291015625
1579340018.117471,7,-265.824462890625
1579340203.0052805,8,-246.0316925048828
1579340387.670077,9,-271.6376953125
1579340570.699099,10,-251.2837677001953
1579340754.2742794,11,-254.54574584960938
1579340937.5627477,12,-267.48919677734375
1579341119.6471827,13,-255.5414276123047
1579341301.779028,14,-264.007568359375
